buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2007.0,25.12~26.12,신규,5,12,2025,"1,000",단독,40,,,41113,22.0,곡반정동,,41113,권선구,1000.0,False,24312
2013.0,25.12~27.12,신규,9,12,2025,500,다가구,45,,,41113,20.0,고색동,,41113,권선구,500.0,False,24312
1991.0,26.01~28.01,신규,4,12,2025,500,다가구,45,,,41113,33.21,오목천동,,41113,권선구,500.0,False,24312
2011.0,26.01~27.01,신규,18,12,2025,500,다가구,46,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2011.0,26.01~28.01,신규,1,12,2025,"11,000",다가구,0,,,41111,40.0,송죽동,,41111,장안구,11000.0,True,24312
1995.0,25.12~27.12,신규,1,12,2025,500,단독,38,,,41111,34.6,연무동,,41111,장안구,500.0,False,24312
2003.0,26.01~27.01,신규,31,12,2025,500,다가구,38,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24312
1995.0,26.01~28.01,신규,30,12,2025,500,다가구,70,,,41115,39.6,인계동,,41115,팔달구,500.0,False,24312
2005.0,26.01~28.01,신규,18,12,2025,"2,000",단독,80,,,41115,83.27,매산로2가,,41115,팔달구,2000.0,False,24312
2004.0,26.01~27.01,신규,20,12,2025,"2,000",다가구,35,,,41115,25.0,우만동,,41115,팔달구,2000.0,False,24312
2003.0,26.01~28.01,갱신,20,12,2025,"11,200",다가구,0,"11,200",,41115,39.6,화서동,,41115,팔달구,11200.0,True,24312
2004.0,26.01~28.01,신규,5,12,2025,500,다가구,55,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
2017.0,26.01~27.01,신규,19,12,2025,"3,000",다가구,60,,,41115,36.0,지동,,41115,팔달구,3000.0,False,24312
2003.0,26.01~27.01,신규,2,12,2025,500,다가구,40,,,41115,15.0,우만동,,41115,팔달구,500.0,False,24312
2005.0,26.02~27.02,신규,24,12,2025,500,다가구,54,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24312
2004.0,26.02~28.02,신규,23,12,2025,"2,000",다가구,76,,,41115,40.0,우만동,,41115,팔달구,2000.0,False,24312
2018.0,25.12~26.12,신규,11,12,2025,"2,000",다가구,97,,,41115,84.52,구천동,,41115,팔달구,2000.0,False,24312
2004.0,26.01~28.01,신규,26,12,2025,"3,000",단독,55,,,41115,28.0,우만동,,41115,팔달구,3000.0,False,24312
2002.0,25.12~26.12,신규,27,12,2025,500,단독,48,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
1990.0,26.01~28.01,신규,28,12,2025,500,다가구,45,,,41115,40.0,화서동,,41115,팔달구,500.0,False,24312
,26.01~27.01,신규,19,12,2025,"1,000",다가구,42,,,41115,20.0,매산로2가,,41115,팔달구,1000.0,False,24312
2003.0,26.01~28.01,신규,9,12,2025,"1,000",단독,50,,,41115,44.0,우만동,,41115,팔달구,1000.0,False,24312
1994.0,26.01~27.01,신규,30,12,2025,500,다가구,52,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24312
2004.0,26.01~27.01,신규,20,12,2025,"3,800",단독,30,,,41115,25.36,우만동,,41115,팔달구,3800.0,False,24312
2004.0,26.01~27.01,갱신,8,12,2025,500,다가구,56,500,52.0,41115,23.32,우만동,,41115,팔달구,500.0,False,24312
1995.0,26.01~27.01,신규,2,12,2025,500,다가구,55,,,41115,35.0,우만동,,41115,팔달구,500.0,False,24312
2002.0,26.01~27.01,신규,2,12,2025,500,다가구,50,,,41115,23.14,우만동,,41115,팔달구,500.0,False,24312
2002.0,25.12~28.03,신규,8,12,2025,226,다가구,8,,,41115,22.07,인계동,,41115,팔달구,226.0,False,24312
1989.0,26.01~28.01,신규,11,12,2025,800,다가구,50,,,41115,56.95,화서동,,41115,팔달구,800.0,False,24312
1996.0,26.01~27.01,신규,31,12,2025,500,다가구,50,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
1995.0,26.01~28.01,신규,24,12,2025,500,다가구,40,,,41115,37.6,고등동,,41115,팔달구,500.0,False,24312
1963.0,25.12~26.12,신규,9,12,2025,500,다가구,42,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24312
2003.0,26.01~28.01,신규,29,12,2025,500,단독,35,,,41115,35.0,우만동,,41115,팔달구,500.0,False,24312
1996.0,26.02~27.02,신규,23,12,2025,300,다가구,37,,,41115,20.0,우만동,,41115,팔달구,300.0,False,24312
1990.0,26.01~28.01,신규,23,12,2025,500,단독,50,,,41115,39.0,우만동,,41115,팔달구,500.0,False,24312
1987.0,26.01~28.01,신규,31,12,2025,"1,000",단독,60,,,41115,55.0,우만동,,41115,팔달구,1000.0,False,24312
2008.0,25.12~27.01,신규,12,12,2025,"2,000",다가구,30,,,41115,20.0,우만동,,41115,팔달구,2000.0,False,24312
2015.0,26.03~28.03,신규,20,12,2025,"5,000",다가구,80,,,41115,63.9,화서동,,41115,팔달구,5000.0,False,24312
1994.0,26.01~28.01,신규,19,12,2025,500,다가구,32,,,41115,40.0,화서동,,41115,팔달구,500.0,False,24312
2004.0,25.12~27.12,신규,24,12,2025,300,다가구,33,,,41115,27.91,인계동,,41115,팔달구,300.0,False,24312
2004.0,26.02~27.02,갱신,12,12,2025,"1,000",다가구,68,"1,000",65.0,41115,35.47,우만동,,41115,팔달구,1000.0,False,24312
2007.0,26.01~28.01,신규,25,12,2025,500,다가구,45,,,41115,30.0,화서동,,41115,팔달구,500.0,False,24312
1985.0,26.01~28.01,신규,30,12,2025,"1,000",단독,50,,,41115,51.21,인계동,,41115,팔달구,1000.0,False,24312
2009.0,26.01~27.01,신규,19,12,2025,500,다가구,45,,,41115,38.0,고등동,,41115,팔달구,500.0,False,24312
