buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
,,,17,5,2025,"17,500",다가구,0,,,41117,50.0,이의동,,41117,영통구,17500.0,True,24305
2023.0,,,9,5,2025,"15,500",다가구,0,,,41117,25.0,매탄동,,41117,영통구,15500.0,True,24305
2009.0,,,16,5,2025,"1,000",다가구,33,,,41117,36.0,원천동,,41117,영통구,1000.0,False,24305
2020.0,,,13,5,2025,"16,000",다가구,0,,,41117,28.0,망포동,,41117,영통구,16000.0,True,24305
2002.0,,,10,5,2025,100,단독,28,,,41117,33.0,원천동,,41117,영통구,100.0,False,24305
2015.0,,,4,5,2025,"3,000",다가구,35,,,41117,30.0,원천동,,41117,영통구,3000.0,False,24305
2004.0,,,12,5,2025,"5,000",다가구,0,,,41117,23.0,원천동,,41117,영통구,5000.0,True,24305
2003.0,,,11,5,2025,"4,000",단독,0,,,41117,23.0,원천동,,41117,영통구,4000.0,True,24305
2003.0,,,30,5,2025,"3,000",다가구,20,,,41117,26.0,영통동,,41117,영통구,3000.0,False,24305
2013.0,,,31,5,2025,"17,000",다가구,0,,,41117,50.0,이의동,,41117,영통구,17000.0,True,24305
,,,22,5,2025,"16,000",다가구,0,,,41117,52.0,원천동,,41117,영통구,16000.0,True,24305
2018.0,,,31,5,2025,"2,000",다가구,29,,,41117,29.0,원천동,,41117,영통구,2000.0,False,24305
2000.0,,,9,5,2025,"1,000",다가구,63,,,41117,48.0,영통동,,41117,영통구,1000.0,False,24305
2011.0,,,9,5,2025,"3,000",다가구,20,,,41117,21.0,신동,,41117,영통구,3000.0,False,24305
2014.0,,,31,5,2025,"5,000",단독,130,,,41117,60.0,이의동,,41117,영통구,5000.0,False,24305
2003.0,,,29,5,2025,500,다가구,35,,,41117,23.0,망포동,,41117,영통구,500.0,False,24305
,,,17,5,2025,300,다가구,34,,,41117,18.0,망포동,,41117,영통구,300.0,False,24305
2003.0,,,31,5,2025,"4,000",다가구,30,,,41117,36.0,망포동,,41117,영통구,4000.0,False,24305
2008.0,,,18,5,2025,"2,000",단독,36,,,41117,29.0,매탄동,,41117,영통구,2000.0,False,24305
2013.0,,,1,5,2025,"18,000",다가구,0,,,41117,56.0,하동,,41117,영통구,18000.0,True,24305
2016.0,,,17,5,2025,"2,000",다가구,90,,,41117,60.0,신동,,41117,영통구,2000.0,False,24305
2016.0,,,14,5,2025,"18,000",다가구,0,,,41117,59.0,신동,,41117,영통구,18000.0,True,24305
2001.0,,,31,5,2025,500,다가구,40,,,41117,24.0,영통동,,41117,영통구,500.0,False,24305
2012.0,,,31,5,2025,300,다가구,45,,,41117,20.0,신동,,41117,영통구,300.0,False,24305
2015.0,,,21,5,2025,"20,000",다가구,0,,,41117,56.0,신동,,41117,영통구,20000.0,True,24305
1995.0,,,10,5,2025,"5,700",다가구,0,,,41117,29.0,매탄동,,41117,영통구,5700.0,True,24305
2014.0,,,31,5,2025,"3,000",단독,35,,,41117,24.0,망포동,,41117,영통구,3000.0,False,24305
2003.0,,,7,5,2025,"7,500",다가구,3,,,41117,40.0,망포동,,41117,영통구,7500.0,False,24305
2004.0,,,9,5,2025,"7,000",다가구,0,,,41117,23.0,원천동,,41117,영통구,7000.0,True,24305
1995.0,,,10,5,2025,"5,700",단독,0,,,41117,29.0,매탄동,,41117,영통구,5700.0,True,24305
2023.0,25.06~27.06,신규,27,5,2025,"5,000",다가구,105,,,41117,42.41,매탄동,,41117,영통구,5000.0,False,24305
2013.0,25.05~27.05,갱신,1,5,2025,"18,000",다가구,0,"18,000",,41117,56.0,하동,사용,41117,영통구,18000.0,True,24305
2023.0,25.08~27.08,갱신,26,5,2025,"15,000",다가구,0,"17,000",,41117,38.09,영통동,,41117,영통구,15000.0,True,24305
2017.0,25.08~27.07,신규,23,5,2025,"15,500",다가구,0,,,41117,40.0,매탄동,,41117,영통구,15500.0,True,24305
2002.0,25.06~27.06,신규,31,5,2025,500,다가구,50,,,41117,38.0,매탄동,,41117,영통구,500.0,False,24305
1995.0,25.06~27.06,신규,10,5,2025,"5,700",단독,0,,,41117,29.7,매탄동,,41117,영통구,5700.0,True,24305
2013.0,25.07~27.07,신규,2,5,2025,"34,600",다가구,7,,,41117,100.0,이의동,,41117,영통구,34600.0,False,24305
1989.0,25.08~27.08,신규,23,5,2025,"13,000",다가구,0,,,41117,64.32,매탄동,,41117,영통구,13000.0,True,24305
2014.0,25.08~27.08,신규,31,5,2025,"21,990",다가구,0,,,41117,58.0,이의동,,41117,영통구,21990.0,True,24305
2002.0,25.05~26.05,신규,22,5,2025,"1,000",단독,60,,,41117,45.0,매탄동,,41117,영통구,1000.0,False,24305
2013.0,25.06~27.06,신규,17,5,2025,"2,000",다가구,90,,,41117,54.12,하동,,41117,영통구,2000.0,False,24305
